Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
S071,1.95475e-4,5.37738e-4,4.81592e-4,0.025620908,0.005535054,1.72652e-4,3.32205e-4,2.12124e-4,0.006343346,6.95785e-4,0.001428876,0.001637354,0.061047312,0.005292848,0.001075864,0.011275462,0.001462134,7.08912e-4,2.0029e-4,2.29982e-4,0.001713391,1.26121e-4,0.001514355,0.001299871,0.037087385,0.045017169,0.44254387,0.032244298,0.003785476,0.043873904,0.006821565,0.034161372,3.45737e-4,5.11205e-4,0.001807856,0.001488826,0.001903674,0.007791313,6.31693e-4,0.010460819,0.001077094,9.95955e-4,0.003666555,0.004688374,0.010925325,0.004171987,0.088740963,0.021569475,0.002736989,0.001303732,0.002762156,0.001379656,0.017983782,4.08545e-4,6.09656e-4,1.27897e-4,0.003613658,0.007367452,5.60176e-4,0.00289589,0.008570834,3.13587e-4,0.002654813,5.48566e-4,0.001774102,3.67185e-4,0.001558931,2.53125e-4,3.06811e-4,9.9671e-5,0.001545916,0.002061007
S100,1.39902e-4,2.71103e-4,3.71107e-4,0.017036963,0.002945361,1.83254e-4,2.18265e-4,2.00688e-4,0.007067425,2.94408e-4,0.001255328,0.001020916,0.023435189,0.002884943,4.3768e-4,0.002805436,0.001102683,4.31717e-4,1.06242e-4,1.85496e-4,0.001137648,6.731e-5,0.00120026,0.001074396,0.054138629,0.033889202,0.461754737,0.007247572,0.00342129,0.018303726,0.00950297,0.045012321,3.99743e-4,2.52216e-4,8.61268e-4,0.001761005,6.79544e-4,0.005252045,8.01936e-4,0.008272678,6.48629e-4,6.61074e-4,0.005024873,0.007246933,0.007124635,0.008070441,0.094119837,0.042331778,0.002978181,0.00338662,0.004536803,0.002899836,0.065099923,0.002250044,0.00047885100000000003,5.32382e-4,0.003616182,0.003188046,0.00109425,0.002700266,0.005049127,5.89757e-4,0.002066989,0.001295646,0.002114732,0.001146085,0.002969017,3.09174e-4,7.43885e-4,8.56943e-4,0.00148879,0.002313396
S085,1.70571e-4,4.4297e-4,4.54818e-4,0.022514967,0.003014666,1.95812e-4,2.74636e-4,2.66568e-4,0.006449311,6.12389e-4,0.001487278,0.001972475,0.045922935,0.004180496,5.94673e-4,0.004575581,0.001186698,7.02568e-4,2.15814e-4,2.54914e-4,0.001996019,1.0543e-4,0.002092048,0.001243165,0.038308068,0.040403314,0.406387824,0.031010727,0.00358179,0.048592845,0.007747361,0.033394355,3.16152e-4,3.66899e-4,0.001063314,0.001587731,0.001144357,0.005779777,6.73435e-4,0.00681614,0.001045971,0.001215953,0.003411769,0.005331439,0.013338852,0.005103152,0.110426976,0.025737689,0.00269051,0.002194792,0.004254566,0.001904611,0.034583479,6.35311e-4,6.17344e-4,3.00908e-4,0.006149687,0.012719808,6.80919e-4,0.003702497,0.012773669,4.33937e-4,0.003308378,0.001599327,0.005020176,0.001031318,0.00370854,6.55614e-4,0.001102338,4.7102e-4,0.001315553,0.001494506
A071,1.58093e-4,3.26061e-4,2.4468e-4,0.011895577,0.003095004,2.10509e-4,3.12249e-4,2.83759e-4,0.006774644,5.38066e-4,0.001584024,0.001482999,0.036633495,0.005871374,0.001096388,0.009547777,0.001997311,8.4276e-4,3.14427e-4,2.79163e-4,0.001965651,1.79723e-4,0.002155236,0.001555047,0.072596635,0.046895393,0.40760808,0.024998783,0.004563709,0.048324137,0.006017434,0.058087859,5.61202e-4,6.55995e-4,0.002914434,0.002552263,0.00305265,0.023463029,9.30524e-4,0.03237325,0.001225752,0.001209588,0.006144533,0.00660795,0.009169121,0.005457698,0.088655859,0.014244645,0.003746605,0.001153888,0.001787205,0.002005115,0.01055614,3.23654e-4,9.41934e-4,3.87372e-4,0.002374369,0.003412778,5.37279e-4,0.001387904,0.003345037,2.01239e-4,6.63354e-4,2.84527e-4,7.34824e-4,9.43e-5,4.67157e-4,7.7398e-5,1.42649e-4,1.2246e-4,0.002158641,0.002469553
EC074,2.02868e-4,3.674e-4,3.38348e-4,0.009683557,0.004414867,2.00821e-4,4.51775e-4,4.26421e-4,0.007183694,5.87321e-4,0.001101861,0.001931724,0.033215676,0.003939078,0.001937781,0.011006901,0.001428645,8.83192e-4,2.62746e-4,3.90105e-4,0.001573336,1.2681e-4,0.004097393,0.002329845,0.077371623,0.05286064,0.373959858,0.022073336,0.006273091,0.031803612,0.011794839,0.032490766,7.19676e-4,0.001825678,0.004823791,0.002284251,0.003249581,0.010885624,0.001148361,0.017537659,0.001206609,9.92792e-4,0.070459983,0.010508561,0.011137907,0.00727923,0.071241164,0.018103932,0.007438925,0.003710271,0.004415877,0.003036887,0.025590587,7.31685e-4,5.63457e-4,0.001314783,0.00294985,0.002823299,0.002852955,0.001323706,0.001785955,2.32449e-4,2.79663e-4,9.17234e-4,0.001198994,3.69378e-4,7.05307e-4,2.14939e-4,2.6283e-4,1.30913e-4,9.78119e-4,0.001706959
S002,1.90249e-4,2.62906e-4,2.67526e-4,0.009670472,0.003109401,1.67783e-4,4.18664e-4,3.09413e-4,0.008648718,4.05589e-4,9.86708e-4,0.001272943,0.021789371,0.002519219,6.38297e-4,0.004907461,0.00118965,0.001215608,2.46551e-4,3.39637e-4,0.003527474,1.28607e-4,0.003212236,0.001614991,0.111599836,0.040029812,0.513926501,0.014190799,0.006129992,0.026026621,0.011141486,0.026632497,7.15182e-4,5.12487e-4,0.001468807,0.001284966,0.002090696,0.008043201,9.20745e-4,0.006927177,0.002002012,0.002742762,0.007832112,0.005032573,0.004129004,0.008007904,0.035236073,0.018550684,0.003733499,0.003638001,0.003088735,0.004114656,0.034732177,8.67665e-4,8.69622e-4,6.3988e-4,0.002483537,0.001337828,0.00104508,0.001967866,0.001905653,6.57745e-4,8.30999e-4,0.001080121,0.001303862,8.10164e-4,0.001394306,2.14787e-4,4.16185e-4,4.91011e-4,0.002524232,0.003068864
S031,1.84135e-4,3.57287e-4,2.45465e-4,0.017159307,0.005683518,1.52135e-4,3.25577e-4,4.00673e-4,0.007245055,4.22304e-4,8.75457e-4,0.001002613,0.022175542,0.001978673,6.17728e-4,0.005017464,0.001156474,0.001058838,1.87541e-4,4.17158e-4,0.002604508,1.51568e-4,0.001983542,0.002420453,0.072938821,0.063041821,0.431616282,0.014950202,0.005389375,0.024117309,0.008791782,0.018241656,5.65753e-4,4.16812e-4,0.001510442,0.001913429,0.001659734,0.00632493,6.73288e-4,0.004596444,0.001377462,0.001766026,0.005736582,0.013753063,0.017931274,0.009153734,0.121500469,0.020664602,0.004099971,0.003074734,0.005263015,0.002413982,0.029917743,8.58559e-4,4.58943e-4,6.05318e-4,0.005265785,0.005907512,7.9666e-4,0.002446084,0.004601934,1.50528e-4,8.68028e-4,9.70514e-4,0.002264538,5.94045e-4,0.001105369,3.69387e-4,2.69578e-4,2.27298e-4,7.15789e-4,0.001021785
A004,1.60328e-4,2.43676e-4,2.55996e-4,0.006563783,0.002904366,1.90515e-4,3.09678e-4,2.65535e-4,0.006137696,5.12336e-4,0.001117757,0.002378425,0.023723791,0.002960118,0.001219652,0.006761306,0.001182785,9.78503e-4,2.8518e-4,2.69892e-4,0.001668015,1.35852e-4,0.005591897,0.001570836,0.089297721,0.048708331,0.399158684,0.026989405,0.004777729,0.044496099,0.006297182,0.040591634,6.09182e-4,7.38265e-4,0.002653319,0.002309385,0.002704045,0.012797503,6.41656e-4,0.009681877,0.001318216,0.001030193,0.006819065,0.012841394,0.011652012,0.011315314,0.120793197,0.019651978,0.003454099,0.00220909,0.002850079,0.002772644,0.020692686,8.23664e-4,8.8496e-4,8.56022e-4,0.003180953,0.002667743,7.41247e-4,0.001565094,0.002085872,3.80015e-4,3.87664e-4,4.8847e-4,6.52475e-4,3.70493e-4,2.98179e-4,1.96627e-4,6.4888e-5,1.91798e-4,0.001794814,0.001649155
A021,2.49284e-4,4.55448e-4,9.15671e-4,0.031460295,0.01381957,2.21928e-4,3.76421e-4,2.85332e-4,0.006924343,5.37985e-4,0.001350084,0.00239254,0.044340414,0.006442193,0.002222924,0.017119005,0.003516829,0.001339911,3.80185e-4,4.87246e-4,0.002704656,2.21267e-4,0.003123595,0.002212409,0.058426025,0.035613454,0.444118263,0.015010479,0.007849345,0.02746601,0.01012127,0.044373750000000003,6.95175e-4,9.71917e-4,0.003878717,0.002692292,0.002871954,0.014440091,0.001293459,0.026348475,0.00185922,0.001786598,0.005306977,0.005110879,0.005940855,0.006408411,0.04608244,0.016740599,0.00462623,0.002576621,0.003054375,0.003729355,0.024651357,0.001119484,0.001281158,6.27714e-4,0.00250784,0.002443769,6.84985e-4,0.00168255,0.003265189,3.86293e-4,0.001012026,7.33348e-4,0.001398831,7.11068e-4,0.001508825,1.56226e-4,4.08982e-4,3.36239e-4,0.003099857,0.006110608
A047,2.50402e-4,5.59058e-4,2.67454e-4,0.006215961,0.002135714,1.83861e-4,3.54824e-4,3.47508e-4,0.0085044850000000009,5.96719e-4,0.001329094,0.001035177,0.018415214,0.002472888,4.37104e-4,0.005219032,9.49992e-4,8.65968e-4,2.14988e-4,2.78183e-4,0.001953289,1.61484e-4,0.001980671,0.002206789,0.04267039,0.047294097,0.444384724,0.019130198,0.006045408,0.027821217,0.008373023,0.040742929,1.38334e-4,3.33469e-4,0.001232983,0.001992243,0.002630496,0.013402989,4.51647e-4,0.011839816,0.001527645,0.001390974,0.005682793,0.011400782,0.015813942,0.009949087,0.115416654,0.033202027,0.003699966,0.002231896,0.003657295,0.002941592,0.025422515,6.68739e-4,0.001051911,4.09745e-4,0.003940715,0.005325196,9.73857e-4,0.00394684,0.007279663,0.001146806,0.001811588,7.41075e-4,0.002472852,0.001260307,8.11914e-4,8.16248e-4,0.001259496,0.001064088,0.001558055,0.002533719
EC006,2.04898e-4,3.03746e-4,3.93689e-4,0.00624848,0.00259322,2.28275e-4,4.35632e-4,3.01733e-4,0.006474012,6.52637e-4,0.001453394,0.004238209,0.028459476,0.003157339,0.00267559,0.008490495,0.00156872,0.001311259,4.81441e-4,3.60914e-4,0.002111417,1.90838e-4,0.010110473,0.001571378,0.094175444,0.034070143,0.388084361,0.037872206,0.00601693,0.052278099,0.006398483,0.036810331,8.07928e-4,0.001659216,0.004950198,0.003796472,0.003906838,0.015465516,7.37781e-4,0.013087658,0.002082996,0.001310328,0.007410543,0.010634964,0.008827604,0.011975724,0.092864766,0.021696573,0.004472803,0.0019271,0.002714901,0.002750819,0.015230884,7.51873e-4,0.001242915,0.001041237,0.004183139,0.003552249,9.99985e-4,0.002745918,0.003568938,5.26903e-4,8.37056e-4,6.12361e-4,7.90005e-4,4.60889e-4,5.82581e-4,2.09804e-4,1.3106e-4,1.14833e-4,0.002580736,0.003481979
EC023,1.24785e-4,1.54471e-4,1.4718e-4,0.004364447,0.001636385,1.70633e-4,2.53309e-4,2.13082e-4,0.005994737,2.63441e-4,9.52922e-4,0.001009039,0.014521974,0.002506238,7.01591e-4,0.003919521,0.001291711,4.52552e-4,1.54533e-4,2.51099e-4,0.001604574,7.0657e-5,0.001899449,0.001246425,0.107088963,0.03882359,0.435573927,0.009587134,0.004035973,0.024653269,0.011263128,0.044986872,4.37908e-4,4.36931e-4,0.001497838,0.00159204,0.001510703,0.010047208,9.4405e-4,0.01542468,6.99725e-4,8.88124e-4,0.006641722,0.009061741,0.008273372,0.008499894,0.084885842,0.025898462,0.002986005,0.003675286,0.004685229,0.004178444,0.057814253,0.001816992,5.08786e-4,6.88712e-4,0.003408261,0.002674887,8.22405e-4,0.001769163,0.002929092,2.87818e-4,9.12147e-4,0.001081722,0.001887303,9.4912e-4,0.001646807,3.85469e-4,5.57878e-4,4.82447e-4,0.001637702,0.002732418
S014,5.67488e-4,0.001475786,0.002018722,0.055465506,0.019405398,2.06531e-4,6.24844e-4,7.59532e-4,0.009041627,6.81934e-4,0.001597022,0.002649527,0.039070184,0.004077095,0.00152823,0.01069973,0.003405017,0.002926078,4.39368e-4,5.26307e-4,0.003884822,2.32899e-4,0.005227407,0.00335413,0.061396668,0.052846372,0.326743196,0.018964838,0.008459947,0.029973041,0.014285445,0.026857937,8.78657e-4,0.001156853,0.001939009,0.001265705,0.003540587,0.012225677,7.77825e-4,0.007672011,0.00292581,0.002349534,0.042754351,0.011775308,0.013744294,0.007964639,0.061543628,0.020801952,0.005861227,0.005412285,0.006797627,0.003543861,0.034243238,0.001944942,0.001399926,0.001582291,0.002427454,0.004511601,0.003343899,0.002801073,0.002492266,0.001837175,0.001840367,0.002357032,0.001707552,0.002081486,7.83422e-4,4.59146e-4,0.001244832,0.001201215,0.001716917,0.001882901
S043,1.91321e-4,5.25096e-4,6.13255e-4,0.034116798,0.00331441,2.59842e-4,2.70175e-4,1.95997e-4,0.006629631,5.44405e-4,0.003547201,0.00148766,0.051386252,0.006041444,7.8131e-4,0.00525719,0.002342924,5.99597e-4,1.50083e-4,1.48488e-4,0.001175033,1.53239e-4,0.00123323,8.64756e-4,0.042565733,0.02926634,0.430872385,0.014542589,0.003612808,0.041148156,0.018587334,0.046936788,3.27224e-4,4.0725e-4,0.001449146,0.001692515,0.001169778,0.00931816,0.001021525,0.014277297,9.15363e-4,7.82637e-4,0.00419713,0.004394662,0.006509065,0.004500475,0.035372936,0.023767647,0.003343978,0.004662488,0.006396483,0.004327313,0.076660999,0.001516604,6.85634e-4,3.872e-4,0.002993115,0.003183077,6.17706e-4,0.001802263,0.00385367,4.39539e-4,0.001609137,0.002544491,0.004738906,0.002175417,0.005679762,0.001268122,0.002535158,0.002570756,0.001624562,0.001777177
S057,9.8282e-5,2.64182e-4,1.73699e-4,0.013437456,0.002055041,1.37089e-4,1.59383e-4,1.94128e-4,0.005151896,3.82973e-4,0.001473655,8.05035e-4,0.033213061,0.002997523,3.52424e-4,0.004593553,9.00911e-4,3.91126e-4,1.13175e-4,1.38675e-4,0.001170684,8.6912e-5,9.16003e-4,0.001054,0.032320456,0.041402975,0.389010545,0.017933207,0.002583212,0.039350325,0.002395506,0.023507854,2.58012e-4,2.41277e-4,9.35612e-4,0.004007748,0.001050204,0.005484684,5.70994e-4,0.004711717,6.70372e-4,7.48427e-4,0.003887061,0.009514674,0.021232691,0.009001889,0.203735858,0.040175911,0.002257135,4.96874e-4,0.001011997,5.49124e-4,0.003261954,3.45602e-4,4.47051e-4,3.68066e-4,0.008284088,0.017847114,0.001001681,0.005187613,0.020199249,9.37631e-4,0.004968255,1.8334e-4,7.23761e-4,1.56903e-4,2.24805e-4,0.001362865,1.42826e-4,1.43204e-4,9.24014e-4,0.001125657
A016,1.90266e-4,4.35792e-4,3.09866e-4,0.013721722,0.003553335,2.08192e-4,4.88059e-4,2.78701e-4,0.006971149,8.56448e-4,0.001584884,0.002327599,0.042202134,0.003093953,0.00118764,0.008601913,0.001598698,0.001694291,4.37554e-4,3.37547e-4,0.002162888,2.43366e-4,0.003989007,0.001563854,0.070284324,0.035640668,0.435818874,0.045015751,0.005843125,0.046651825,0.010835734,0.032340824,8.31546e-4,7.97981e-4,0.003855262,0.002370463,0.00364038,0.016050602,7.71287e-4,0.01143172,0.00227802,0.001302746,0.008793084,0.008887072,0.006750786,0.009542002,0.043201163,0.01821232,0.005510275,0.004356461,0.003763141,0.005009864,0.029271614,8.22667e-4,0.001395709,0.001174722,0.003046729,0.002020615,0.001272149,0.002432022,0.002395346,6.59249e-4,7.22032e-4,0.001651557,0.00115095,0.001003557,0.001408182,3.09507e-4,5.52815e-4,2.92772e-4,0.003031529,0.003272567
A044,1.45766e-4,2.46257e-4,3.73056e-4,0.010521619,0.004519036,2.0333e-4,2.85974e-4,2.04069e-4,0.006314129,3.86623e-4,0.00117144,0.001368702,0.021066574,0.00309499,0.001192369,0.006965668,0.001650383,7.52548e-4,2.10493e-4,4.04783e-4,0.002001397,1.16289e-4,0.002099574,0.00201821,0.066409154,0.029831717,0.41457379,0.012715873,0.006059072,0.031268219,0.01641945,0.060792329,4.70282e-4,6.47367e-4,0.002494695,0.002630977,0.001822098,0.012134687,0.001180966,0.022892256,8.75112e-4,0.001197389,0.006041765,0.00638365,0.004955324,0.007829403,0.052250684,0.030383318,0.004126785,0.005702916,0.005850014,0.006737509,0.08921695,0.003947788,6.55764e-4,7.00071e-4,0.002757418,0.001289606,8.48082e-4,0.001414739,0.001739026,3.05838e-4,8.05832e-4,0.001333998,0.001410275,0.001014738,0.0020012,4.46414e-4,5.51358e-4,8.66281e-4,0.00137431,0.00257409
EC008,2.23984e-4,4.16855e-4,4.34673e-4,0.012552741,0.003976939,2.41426e-4,5.06795e-4,2.808e-4,0.00659071,6.74576e-4,0.001448434,0.002167981,0.036367756,0.003872708,0.001516378,0.010148215,0.002085125,0.001160348,4.13049e-4,3.20879e-4,0.002095314,2.38753e-4,0.003588392,0.001560005,0.07130595,0.033227984,0.391332062,0.026621393,0.004902595,0.040017504,0.01018022,0.039085013,6.2988e-4,9.50867e-4,0.003801752,0.003102626,0.003279179,0.01774357,0.001106401,0.016972245,0.001840192,0.001099322,0.007464076,0.008598583,0.007024409,0.010903216,0.070255611,0.027851209,0.005089203,0.005148836,0.0054156,0.005787747,0.052620767,0.001542569,9.07873e-4,9.24449e-4,0.003171685,0.002208034,0.001458962,0.003478316,0.003222021,3.37943e-4,0.001163987,0.001903449,0.001602938,0.00111032,0.001829228,2.95807e-4,5.152e-4,3.67958e-4,0.001708265,0.001830281
EC027,2.20554e-4,4.90485e-4,4.6723e-4,0.01676003,0.006104202,2.65018e-4,4.56345e-4,3.36008e-4,0.006743667,7.05574e-4,0.001938172,0.002282314,0.033789968,0.004566083,0.00179167,0.012958418,0.002761263,0.001334448,3.94568e-4,2.76716e-4,0.00191004,2.68533e-4,0.004066929,0.001467098,0.063977893,0.040264426,0.368560618,0.024355127,0.004233062,0.036503463,0.004902795,0.038186311,4.81552e-4,0.001353178,0.005000251,0.002528032,0.004126433,0.028895123,0.001103941,0.025453587,0.002536972,0.001332713,0.03146077,0.01013008,0.011893237,0.00844923,0.100376512,0.023785605,0.005590532,0.001458263,0.001916537,0.002206509,0.011235599,2.38562e-4,0.001410884,0.001035978,0.00457414,0.005114617,0.002590288,0.002869467,0.004775194,3.58371e-4,9.67581e-4,5.23221e-4,8.0286e-4,3.41007e-4,4.81845e-4,3.41997e-4,1.74295e-4,1.01692e-4,0.002859173,0.002265643
EC037,4.22982e-4,9.72875e-4,7.99791e-4,0.028660818,0.017322398,4.48527e-4,8.49649e-4,4.97244e-4,0.006849845,0.001794819,0.002162885,0.005181401,0.08351183,0.00555595,0.00397108,0.036312105,0.004306434,0.003151101,0.001233746,7.3342e-4,0.002638541,7.42042e-4,0.0091274,0.002744999,0.08963276,0.029876858,0.239030533,0.079434444,0.010623956,0.0768242,0.009571347,0.027751542,0.001975075,0.002146094,0.009628838,0.006059808,0.01041898,0.033541927,0.001400447,0.010920857,0.005417773,0.001461612,0.004327062,0.009175336,0.007860653,0.005266658,0.031801214,0.007621349,0.008783125,0.003244892,0.003166849,0.003458002,0.013797535,9.02293e-4,0.002373773,2.55103e-4,0.004973666,0.004212714,3.71564e-4,0.0018171,0.00203183,1.80593e-4,5.14836e-4,0.001049033,0.002058511,4.3649e-4,8.54884e-4,7.8855e-4,2.97466e-4,1.10586e-4,0.004885898,0.003441978
S060,1.95483e-4,6.69841e-4,6.43488e-4,0.081170292,0.0141313,1.54136e-4,1.69873e-4,2.2539e-4,0.005217526,3.9758e-4,0.001424479,8.89697e-4,0.045499645,0.003123291,4.13843e-4,0.006575157,0.001700466,5.33695e-4,1.41032e-4,1.33351e-4,0.001190095,3.28688e-4,0.001036046,0.001280845,0.048438579,0.044854868,0.376860825,0.017821097,0.002430313,0.040800472,0.008194822,0.035782797,2.87855e-4,2.5089e-4,5.7654e-4,0.001137389,0.001145716,0.007109945,7.47207e-4,0.004610198,9.69258e-4,8.97798e-4,0.004218242,0.008752006,0.016813673,0.004449708,0.103256917,0.016067039,0.002705507,0.00230173,0.004825612,0.002030171,0.029602355,9.26814e-4,8.58394e-4,2.75438e-4,0.00573601,0.010141056,4.6098e-4,0.001688521,0.006855757,2.67542e-4,0.001374168,0.001050162,0.004035955,6.92637e-4,0.002085,3.41421e-4,8.6259e-4,4.53754e-4,0.001971837,0.002556309
S089,1.43908e-4,3.31502e-4,3.49876e-4,0.019868344,0.001197936,1.8409e-4,2.14602e-4,2.76535e-4,0.008687645,3.58342e-4,0.001866008,9.63446e-4,0.029294305,0.0025642,3.20104e-4,0.001501446,7.66205e-4,4.29695e-4,7.835e-5,1.4438e-4,7.48273e-4,1.06545e-4,0.001056819,0.001241126,0.050197998,0.049672726,0.5202089,0.009831493,0.003502608,0.027132846,0.02202694,0.047336176,3.78167e-4,2.12479e-4,6.58976e-4,0.001425727,5.97833e-4,0.004170771,6.11427e-4,0.003652139,6.17941e-4,3.96721e-4,0.003929235,0.006398984,0.013892027,0.003988019,0.044179126,0.01454235,0.003391315,0.003016409,0.007217941,0.001675642,0.047107804,9.86587e-4,4.96226e-4,2.63327e-4,0.001871546,0.003339934,3.02366e-4,0.001027485,0.003482764,2.95654e-4,0.001314721,0.001375872,0.004413366,0.001238768,0.004353379,5.19142e-4,0.001960171,0.001820881,0.001099846,0.001144863
A058,1.63548e-4,2.87424e-4,4.128e-4,0.012216859,0.004748409,1.81569e-4,3.10406e-4,2.89791e-4,0.006337048,4.14027e-4,0.001019181,0.001644883,0.029395094,0.004492258,0.001190562,0.009364734,0.001663897,9.76825e-4,2.6093e-4,3.37712e-4,0.002065441,1.57119e-4,0.002218167,0.002093374,0.05678321,0.046152893,0.419194456,0.014598568,0.005864575,0.024916103,0.007620001,0.035293831,5.77737e-4,6.11252e-4,0.003035801,0.002504388,0.002118234,0.01312894,9.28948e-4,0.022451285,0.00133518,0.001278266,0.005566334,0.009033456,0.014146093,0.008263015,0.125266906,0.025971904,0.003654707,0.002138106,0.003699495,0.002435387,0.024991265,7.11616e-4,7.88035e-4,5.19856e-4,0.00373749,0.00514447,8.29245e-4,0.002529147,0.005743756,2.17825e-4,0.001524641,7.10126e-4,0.001489595,4.74467e-4,0.001079071,2.44894e-4,2.27025e-4,1.344e-4,0.0019903,0.003180378
A086,1.2519e-4,1.38826e-4,1.93031e-4,0.002951331,0.001496623,1.48246e-4,2.78244e-4,2.44734e-4,0.005739553,2.98392e-4,9.24668e-4,0.00166497,0.011714596,0.001989767,8.87011e-4,0.00418989,0.00076385000000000005,5.39664e-4,1.83801e-4,2.82978e-4,0.001700093,7.3484e-5,0.003347836,0.00153709,0.075234509,0.036756366,0.397895028,0.013560177,0.004478799,0.02415367,0.00547483,0.048409507,5.11688e-4,5.68608e-4,0.001642483,0.002636173,0.001761322,0.00537592,7.53029e-4,0.010545628,8.14933e-4,0.001014347,0.009244975,0.015110058000000001,0.01242254,0.01860066,0.169951904,0.042185578,0.002902502,0.00197464,0.002586837,0.002425817,0.02119996,7.61708e-4,6.75763e-4,0.001243199,0.003162556,0.002943977,0.001483441,0.003140685,0.003916099,5.34159e-4,0.001300703,5.29364e-4,6.36883e-4,3.06986e-4,4.74467e-4,1.46589e-4,5.1223e-5,9.3187e-5,0.00147694,0.002693505
A075,1.95069e-4,3.64868e-4,4.45089e-4,0.012536307,0.005255941,2.4484e-4,4.40533e-4,4.37018e-4,0.007034632,5.94485e-4,0.001683805,0.001714615,0.02887938,0.004756644,0.001359199,0.009034158,0.002206946,0.001505269,3.12714e-4,3.67647e-4,0.002418735,1.60353e-4,0.002690929,0.002140614,0.056377921,0.050570111,0.422136168,0.017270012,0.00581102,0.031769029,0.010995484,0.043984535,5.44614e-4,0.001044391,0.005015241,0.00239901,0.002744341,0.01311052,0.001165818,0.023159489,0.001825259,0.001646314,0.031207965,0.008218243,0.012382364,0.006203121,0.068824489,0.020988488,0.006616586,0.002727357,0.004587892,0.003298298,0.026821867,6.64625e-4,0.001221404,5.18589e-4,0.003150607,0.003346442,0.002149926,0.001752309,0.003212274,3.29792e-4,5.57488e-4,8.77653e-4,0.001299158,4.61237e-4,0.001178457,4.48156e-4,4.99477e-4,4.29597e-4,0.001922184,0.002663945
A103,1.66786e-4,3.0492e-4,2.50581e-4,0.009887715,0.002771881,1.5422e-4,3.57764e-4,3.16865e-4,0.007028058,5.64448e-4,0.001301576,0.001318705,0.034919848,0.003080644,9.06706e-4,0.007727044,0.001599355,7.57257e-4,2.03815e-4,2.62654e-4,0.001455659,1.2148e-4,0.002412081,0.001996632,0.072112483,0.043730687,0.465015736,0.022946688,0.005189982,0.030371856,0.012696977,0.046872779,4.85326e-4,7.0748e-4,0.002625861,0.002840608,0.002602837,0.015745394,0.001137503,0.015229152,0.001313349,9.59124e-4,0.00631169,0.00894599,0.007942857,0.008388037,0.057578197,0.018393706,0.005186712,0.003632781,0.004272521,0.003182336,0.030938607,0.001081782,6.64217e-4,5.60032e-4,0.002460986,0.00172428,7.67758e-4,0.001862183,0.002148057,2.1784e-4,6.69892e-4,9.57821e-4,0.001197715,5.78464e-4,0.001121057,1.56693e-4,3.01024e-4,1.97896e-4,0.001177975,0.00135329
EC042,3.49085e-4,7.32092e-4,6.5102e-4,0.022031659,0.006454381,3.18669e-4,7.49451e-4,5.09326e-4,0.008425231,0.001027438,0.001897608,0.00248397,0.046369333,0.003833878,0.001397889,0.012296683,0.003123003,0.002118218,5.39149e-4,5.09749e-4,0.003566486,2.77117e-4,0.003353308,0.002473809,0.071385434,0.049975562,0.411681457,0.029281493,0.00693232,0.040736662,0.009929964,0.035134714,7.79615e-4,9.27151e-4,0.003201269,0.002412335,0.003558287,0.018264372,6.74018e-4,0.014863887,0.002522075,0.002048115,0.006243985,0.00861787,0.010750347,0.00730515,0.058650462,0.01537253,0.004885296,0.002716673,0.003731929,0.002719883,0.021039538,9.21655e-4,0.00132435,5.70794e-4,0.002610305,0.003010058,5.78439e-4,0.001837439,0.003335255,2.73211e-4,8.99773e-4,8.38745e-4,0.001218555,3.40063e-4,0.001021718,2.7848e-4,1.9324e-4,4.32591e-4,0.001925561,0.001863753
